timestamp,anomaly_score,status,chaos_lyapunov,chaos_correlation_dimension,chaos_approximate_entropy,freq_dominant_frequency,freq_dominant_amplitude,freq_frequency_centroid,freq_frequency_spread,freq_harmonic_ratio,freq_total_harmonic_distortion,freq_band_energy,freq_energy_ratio,freq_envelope_features,freq_spectral_kurtosis,freq_spectral_skewness,freq_spectral_rolloff,freq_peak_count,failure_bearing_wear,failure_bearing_wear_score,failure_bearing_wear_severity,failure_unbalance,failure_unbalance_score,failure_unbalance_severity,failure_misalignment,failure_misalignment_score,failure_misalignment_severity,failure_looseness,failure_looseness_score,failure_looseness_severity
2026-01-13T16:10:06.193176,0.10431449376785087,✓ NORMAL,0.050910094112159146,2.7372589206239906,0.7798456145617871,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.01905612498268092,normal,False,0.0,normal,False,0.0158801041522341,normal,False,0.0,normal
2026-01-13T16:10:06.235765,0.11148985104482233,✓ NORMAL,0.048967293497972846,2.742971437242181,0.7792761236808481,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.021763442782030358,normal,False,0.0,normal,False,0.01813620231835863,normal,False,0.0,normal
2026-01-13T16:10:06.278264,0.11408531692372542,✓ NORMAL,0.04904026183688672,2.7467485190875385,0.7673586464724007,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.021661760457406823,normal,False,0.0,normal,False,0.01805146704783902,normal,False,0.0,normal
2026-01-13T16:10:06.320660,0.11728449598162491,✓ NORMAL,0.04907229216084867,2.7453515633651984,0.7554635529340512,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.021617125786433423,normal,False,0.0,normal,False,0.01801427148869452,normal,False,0.0,normal
2026-01-13T16:10:06.362997,0.1143184916018736,✓ NORMAL,0.04944176312314626,2.745925470273518,0.7609842177012274,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.021102263218825086,normal,False,0.0,normal,False,0.017585219349020905,normal,False,0.0,normal
2026-01-13T16:10:06.405483,0.11452922179076164,✓ NORMAL,0.04914466435991814,2.743295074209209,0.7653268042878354,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.021516274190398237,normal,False,0.0,normal,False,0.01793022849199853,normal,False,0.0,normal
2026-01-13T16:10:06.448255,0.1128772288173739,✓ NORMAL,0.04937496280843235,2.7548979230860824,0.7643925159255289,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.02119535032190017,normal,False,0.0,normal,False,0.01766279193491681,normal,False,0.0,normal
2026-01-13T16:10:06.490874,0.11431768774983275,✓ NORMAL,0.048343573528221,2.7743730017537676,0.7675632084552539,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.022632604631984837,normal,False,0.0,normal,False,0.018860503859987363,normal,False,0.0,normal
2026-01-13T16:10:06.533763,0.10363607371077971,✓ NORMAL,0.05117322633362572,2.777546107218157,0.7655256953491829,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.01868944682664318,normal,False,0.0,normal,False,0.015574539022202651,normal,False,0.0,normal
2026-01-13T16:10:06.576177,0.09670890240961331,✓ NORMAL,0.052652752206776676,2.7767670529947095,0.7702374293911243,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:06.618677,0.10145829246810348,✓ NORMAL,0.051676170003673416,2.770224461753942,0.7687566074859795,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:06.661111,0.10744855798259062,✓ NORMAL,0.05110441329979807,2.7641476874102504,0.7566915616468854,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.018785338679851625,normal,False,0.0,normal,False,0.015654448899876355,normal,False,0.0,normal
2026-01-13T16:10:06.704053,0.10667463256907678,✓ NORMAL,0.05138717623654876,2.775789032311344,0.7517275880806347,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.01839130486800723,normal,False,0.0,normal,False,0.015326087390006026,normal,False,0.0,normal
2026-01-13T16:10:06.746878,0.09846678353958113,✓ NORMAL,0.05274508096542622,2.782603719590465,0.760486227804547,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:06.789473,0.093391892602218,✓ NORMAL,0.05366194959625694,2.789594841434305,0.7638900036085676,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:06.833006,0.0938797203978333,✓ NORMAL,0.05375741618403256,2.7950454777038316,0.7589378850875059,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:06.876009,0.09154746328233974,✓ NORMAL,0.05326677719354172,2.7883232301873866,0.7768391390983691,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:06.918740,0.08698115409252646,✓ NORMAL,0.05494853805660514,2.7900340649624784,0.7690630258942512,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:06.961610,0.0879055947456332,✓ NORMAL,0.054538553211521575,2.803794183097757,0.7670655538416931,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:07.004036,0.08775499373473114,✓ NORMAL,0.05381691166859784,2.808764499474442,0.7763936844465453,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:07.046651,0.08959542501326945,✓ NORMAL,0.05356671083600241,2.8158024447207666,0.7708730196793692,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:07.089011,0.08317550817994682,✓ NORMAL,0.05517608887437173,2.8096948403522113,0.7735591611385821,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:07.131203,0.08191291272188449,✓ NORMAL,0.05504586087339604,2.809175374197554,0.7802919651127631,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:07.173441,0.0809334249136639,✓ NORMAL,0.05623822477657806,2.810547864614442,0.7663369747982447,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:07.216108,0.07667066512806439,✓ NORMAL,0.0560523235422993,2.8088393665211195,0.7854035073096606,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:07.258545,0.0885384174457916,✓ NORMAL,0.053122193802276035,2.813035128642311,0.7820907895011828,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:07.300420,0.09104903378996668,✓ NORMAL,0.05213094438955851,2.8087482617516546,0.7884084644702529,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:07.343638,0.09514638598713444,✓ NORMAL,0.05097749882621063,2.814703932257016,0.7878438312927134,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.018962195641306853,normal,False,0.0,normal,False,0.015801829701089044,normal,False,0.0,normal
2026-01-13T16:10:07.385763,0.09924690252073384,✓ NORMAL,0.049801936214219106,2.8140498062912207,0.7897276232947483,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.020600357355100293,normal,False,0.0,normal,False,0.01716696446258358,normal,False,0.0,normal
2026-01-13T16:10:07.427689,0.1012580576531215,✓ NORMAL,0.049207582031586046,2.8221807833297397,0.7881683046891892,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.021428597600656425,normal,False,0.0,normal,False,0.01785716466721369,normal,False,0.0,normal
2026-01-13T16:10:07.469714,0.09994084268354075,✓ NORMAL,0.04937894861180911,2.820866315660125,0.7910238904895035,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.021189796053310894,normal,False,0.0,normal,False,0.01765816337775908,normal,False,0.0,normal
2026-01-13T16:10:07.511889,0.1049184428960204,✓ NORMAL,0.048009233435815375,2.8266561164699255,0.7903528784662646,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.02309851187773944,normal,False,0.0,normal,False,0.0192487598981162,normal,False,0.0,normal
2026-01-13T16:10:07.554298,0.10230605443640162,✓ NORMAL,0.04875876982076147,2.8374281701178123,0.785788200313208,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.02205402322491157,normal,False,0.0,normal,False,0.01837835268742631,normal,False,0.0,normal
2026-01-13T16:10:07.596399,0.10700450082468839,✓ NORMAL,0.04832844666809899,2.8324380835502376,0.7761367450433108,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.022653684107334777,normal,False,0.0,normal,False,0.01887807008944565,normal,False,0.0,normal
2026-01-13T16:10:07.638710,0.10895585880097626,✓ NORMAL,0.04784465618248988,2.8284367481613066,0.7771411751775759,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.023327852410186603,normal,False,0.0,normal,False,0.019439877008488836,normal,False,0.0,normal
2026-01-13T16:10:07.681637,0.10986283382445881,✓ NORMAL,0.04713413920994718,2.830146167559365,0.7834364664765472,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.02431796700684601,normal,False,0.0,normal,False,0.02026497250570501,normal,False,0.0,normal
2026-01-13T16:10:07.724405,0.11471403445354861,✓ NORMAL,0.04638691433559154,2.8129050688267005,0.7817456512171459,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.025359234539750797,normal,False,0.0,normal,False,0.021132695449792332,normal,False,0.0,normal
2026-01-13T16:10:07.766886,0.11006617415484418,✓ NORMAL,0.04769548179351939,2.8148529744359942,0.7795633338175723,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.023535728851813133,normal,False,0.0,normal,False,0.019613107376510945,normal,False,0.0,normal
2026-01-13T16:10:07.809489,0.11816324037133139,✓ NORMAL,0.04566822961495333,2.8157497226203443,0.7783444013653851,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.026360730999087274,normal,False,0.0,normal,False,0.021967275832572727,normal,False,0.0,normal
2026-01-13T16:10:07.851832,0.11064057620971046,✓ NORMAL,0.04754127252386086,2.8165907569378708,0.7790838445470678,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.023750621464839233,normal,False,0.0,normal,False,0.019792184554032696,normal,False,0.0,normal
2026-01-13T16:10:07.894073,0.10492700611842931,✓ NORMAL,0.049180668187264756,2.813256378786569,0.7778149515379598,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.02146610239103373,normal,False,0.0,normal,False,0.017888418659194775,normal,False,0.0,normal
2026-01-13T16:10:07.936420,0.10121087250245277,✓ NORMAL,0.049681050820836445,2.8200809011818455,0.7822142919266728,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.020768812715262566,normal,False,0.0,normal,False,0.01730734392938547,normal,False,0.0,normal
2026-01-13T16:10:07.978986,0.10079162496931798,✓ NORMAL,0.04928412465344941,2.825468769069104,0.787734956693849,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.021321934466484855,normal,False,0.0,normal,False,0.017768278722070714,normal,False,0.0,normal
2026-01-13T16:10:08.021627,0.097715436189631,✓ NORMAL,0.04888764748744107,2.835343062656304,0.8016675633382695,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.021874430528475017,normal,False,0.0,normal,False,0.018228692107062516,normal,False,0.0,normal
2026-01-13T16:10:08.064680,0.09684748046520461,✓ NORMAL,0.049039413727018547,2.8466724874165137,0.7990381756811615,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.021662942309484255,normal,False,0.0,normal,False,0.018052451924570213,normal,False,0.0,normal
2026-01-13T16:10:08.107524,0.09390012661704299,✓ NORMAL,0.04965266091042431,2.847962137674143,0.8007513746106625,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.020808374422840524,normal,False,0.0,normal,False,0.01734031201903377,normal,False,0.0,normal
2026-01-13T16:10:08.150260,0.09524093925993032,✓ NORMAL,0.04908114226409562,2.8472058927567896,0.8042345262717685,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.02160479305302188,normal,False,0.0,normal,False,0.018003994210851568,normal,False,0.0,normal
2026-01-13T16:10:08.193775,0.09451235379527592,✓ NORMAL,0.049095402112515105,2.8483607827908144,0.806362346246738,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.021584921769700165,normal,False,0.0,normal,False,0.01798743480808347,normal,False,0.0,normal
2026-01-13T16:10:08.237653,0.0922459265878908,✓ NORMAL,0.04972354912491486,2.8379556394629684,0.8091211371914344,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.02070959077852159,normal,False,0.0,normal,False,0.01725799231543466,normal,False,0.0,normal
2026-01-13T16:10:08.281101,0.08316456770434168,✓ NORMAL,0.05131648899380862,2.831187236416627,0.822146921775313,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.01848980845559101,normal,False,0.0,normal,False,0.015408173712992508,normal,False,0.0,normal
2026-01-13T16:10:08.324305,0.09259036909250518,✓ NORMAL,0.049868284163256206,2.8277114366509046,0.8090794869164704,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.020507900629450296,normal,False,0.0,normal,False,0.01708991719120858,normal,False,0.0,normal
2026-01-13T16:10:08.367682,0.08869694861210367,✓ NORMAL,0.04997998444693358,2.8235764797866536,0.8232796539353577,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.020352244838534875,normal,False,0.0,normal,False,0.016960204032112396,normal,False,0.0,normal
2026-01-13T16:10:08.410795,0.08885920645439413,✓ NORMAL,0.049540413234446856,2.824695649662251,0.8286363728366233,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.020964793012010385,normal,False,0.0,normal,False,0.01747066084334199,normal,False,0.0,normal
2026-01-13T16:10:08.453869,0.08745103914485898,✓ NORMAL,0.04983607246985999,2.8315616616097214,0.8273911225838981,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0205527880410776,normal,False,0.0,normal,False,0.017127323367564666,normal,False,0.0,normal
2026-01-13T16:10:08.497020,0.09326662292250436,✓ NORMAL,0.04871266024687099,2.8204820042143677,0.825530862983392,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.02211827751287226,normal,False,0.0,normal,False,0.01843189792739355,normal,False,0.0,normal
2026-01-13T16:10:08.539871,0.08422884929952937,✓ NORMAL,0.050429353404173975,2.8048628253479757,0.8394830889607672,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.019726043380943938,normal,False,0.0,normal,False,0.01643836948411995,normal,False,0.0,normal
2026-01-13T16:10:08.582955,0.08218469190084747,✓ NORMAL,0.05158607619682932,2.8008343442239108,0.831747016810163,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.01811413519921804,normal,False,0.0,normal,False,0.015095112666015034,normal,False,0.0,normal
2026-01-13T16:10:08.625593,0.08558812997218672,✓ NORMAL,0.0507261269861413,2.7998284797906146,0.8317954798959182,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.019312485553666162,normal,False,0.0,normal,False,0.01609373796138847,normal,False,0.0,normal
2026-01-13T16:10:08.668301,0.08408140690991672,✓ NORMAL,0.051528608563945845,2.7985236766149986,0.826274815128742,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.018194217089380026,normal,False,0.0,normal,False,0.015161847574483356,normal,False,0.0,normal
2026-01-13T16:10:08.711742,0.08222670472789494,✓ NORMAL,0.05116304343705498,2.7964776675803233,0.8390872461261312,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.01870363682480027,normal,False,0.0,normal,False,0.015586364020666892,normal,False,0.0,normal
2026-01-13T16:10:08.755143,0.08377449025696952,✓ NORMAL,0.05071314326995216,2.8014460054948693,0.8381969263333122,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.019330578530209346,normal,False,0.0,normal,False,0.01610881544184112,normal,False,0.0,normal
2026-01-13T16:10:08.798156,0.07721713214914483,✓ NORMAL,0.052492055222440964,2.8045585199782943,0.8359673468311595,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:08.841293,0.07818725305510608,✓ NORMAL,0.051899777664658524,2.7974346376669494,0.8431900411311384,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:08.884245,0.07215926451400201,✓ NORMAL,0.05304879514040675,2.80119310154645,0.847843872639543,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:08.927089,0.06802303308478286,✓ NORMAL,0.05416260462301909,2.7998175742591553,0.8476387369886877,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:08.970047,0.06474269247301326,✓ NORMAL,0.05518856959922553,2.800008025071111,0.8450093493315798,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:09.012781,0.07483507482807267,✓ NORMAL,0.05178765380247308,2.7896050143553612,0.8597957199799975,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:09.056229,0.09298181804503292,✓ NORMAL,0.048471183360989954,2.78756010443312,0.8407314390639646,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.022454778678510923,normal,False,0.0,normal,False,0.01871231556542577,normal,False,0.0,normal
2026-01-13T16:10:09.098913,0.10697982211601713,✓ NORMAL,0.044973761822522336,2.777717282763286,0.8422122609691103,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.027328480855554557,normal,False,0.0,normal,False,0.022773734046295464,normal,False,0.0,normal
